published_dt,ticker,type,y_true,proba_logreg,proba_gboost,proba_best
2025-07-10,IBM,sell,0,0.26418890772290426,0.04958979777988507,0.26418890772290426
2025-07-10,TD,buy,0,0.24346303482354575,0.26964144214041125,0.24346303482354575
2025-07-10,LEN,sell,0,0.24546631258222737,0.23279912314196807,0.24546631258222737
2025-07-10,TENB,buy,0,0.2671940647606793,0.16177190083668813,0.2671940647606793
2025-07-10,INVH,sell,0,0.06529539531519324,0.027006881106159716,0.06529539531519324
2025-07-10,COIN,buy,1,0.23342841142213236,0.28382073588781526,0.23342841142213236
2025-07-10,KMB,sell,0,0.16216271453990908,0.22304610927597437,0.16216271453990908
2025-07-10,KIM,sell,1,0.06541224329867823,0.026319822318064113,0.06541224329867823
2025-07-10,BAX,sell,0,0.1740833319088938,0.044759964715425184,0.1740833319088938
2025-07-10,KMX,sell,0,0.23788811147178934,0.10279770869192005,0.23788811147178934
2025-07-10,HWM,buy,1,0.29055467379216415,0.2685184721972615,0.29055467379216415
2025-07-10,BK,buy,1,0.23515027954477263,0.17573178179749507,0.23515027954477263
2025-07-10,TJX,buy,0,0.25300311629853384,0.20396955278760417,0.25300311629853384
2025-07-10,TFC,buy,0,0.23485064632693445,0.18377363923655196,0.23485064632693445
2025-07-10,JNJ,sell,1,0.1578191892178441,0.11868602670394433,0.1578191892178441
2025-07-10,BLK,buy,0,0.23467084304752703,0.27714241731697764,0.23467084304752703
2025-07-10,TGT,sell,0,0.16487902784633332,0.1607041076599857,0.16487902784633332
2025-07-10,IT,buy,0,0.24971451283907767,0.11697198664144814,0.24971451283907767
2025-07-10,BMY,buy,0,0.1826048091401676,0.15242274393651803,0.1826048091401676
2025-07-10,BR,sell,0,0.2660455770113976,0.1918734053845142,0.2660455770113976
2025-07-10,IR,sell,0,0.29203753806541494,0.2674283411995503,0.29203753806541494
2025-07-10,K,sell,0,0.16445624421879726,0.27687207830442784,0.16445624421879726
2025-07-10,KEY,sell,0,0.22764709206100123,0.19042574166619483,0.22764709206100123
2025-07-10,BAC,buy,0,0.23038069060831998,0.1654050313544236,0.23038069060831998
2025-07-10,TMO,buy,0,0.1754457436945586,0.13924004522133493,0.1754457436945586
2025-07-10,VZ,sell,0,0.2532628704015523,0.178343292305903,0.2532628704015523
2025-07-10,EPAM,buy,0,0.26834960952315423,0.18445781610153172,0.26834960952315423
2025-07-10,CHTR,buy,0,0.2703052904747343,0.5239223793002978,0.2703052904747343
2025-07-10,ULTA,sell,1,0.2427752223028134,0.22598370527842063,0.2427752223028134
2025-07-10,CI,buy,0,0.17282790753959,0.14937467177538505,0.17282790753959
2025-07-10,ELAN,sell,0,0.16688629881538136,0.4093069961851379,0.16688629881538136
2025-07-10,EL,buy,0,0.15923327252515085,0.19203092381394646,0.15923327252515085
2025-07-10,EA,sell,0,0.2692224615808047,0.2436928095982385,0.2692224615808047
2025-07-10,UNP,sell,0,0.2907674338032764,0.26263060561226914,0.2907674338032764
2025-07-10,DIS,sell,1,0.2614784540456457,0.2959719385834689,0.2614784540456457
2025-07-10,CMCSA,sell,0,0.2660234240698734,0.3998453527717105,0.2660234240698734
2025-07-10,USB,buy,0,0.2324233831207624,0.16734656198646639,0.2324233831207624
2025-07-10,DDOG,buy,1,0.27170995246276064,0.2588857835175637,0.27170995246276064
2025-07-10,CVX,buy,0,0.18633215988231686,0.38570478234878064,0.18633215988231686
2025-07-10,VRTX,buy,0,0.18261019797924916,0.15242274393651803,0.18261019797924916
2025-07-10,CTSH,sell,0,0.26774953570085036,0.4026346633635655,0.26774953570085036
2025-07-10,CNC,buy,0,0.16734629311926846,0.04499558171283874,0.16734629311926846
2025-07-10,VRT,buy,1,0.2850808247242755,0.40444504315912716,0.2850808247242755
2025-07-10,COF,sell,0,0.23759257765730651,0.5325036888883109,0.23759257765730651
2025-07-10,EQR,sell,1,0.06520865312948072,0.03852334563512904,0.06520865312948072
2025-07-10,CEG,buy,0,0.18970481481886092,0.2889435912528829,0.18970481481886092
2025-07-10,TZA,buy,0,0.4586093815910219,0.5571505816246144,0.4586093815910219
2025-07-10,TYL,sell,0,0.27174640418010587,0.3162260767971444,0.27174640418010587
2025-07-10,CAG,sell,0,0.1607856635338231,0.17512741428954695,0.1607856635338231
2025-07-10,HUM,sell,0,0.1743280682594689,0.12047966787937861,0.1743280682594689
2025-07-10,TMUS,buy,0,0.25486747701840157,0.11457658212306222,0.25486747701840157
2025-07-10,HPQ,buy,0,0.2710389524148171,0.2166720366444784,0.2710389524148171
2025-07-10,HOLX,sell,0,0.16868397687640307,0.4080032734118503,0.16868397687640307
2025-07-10,GRMN,buy,1,0.2708848087662504,0.4232874360948624,0.2708848087662504
2025-07-10,CAT,buy,1,0.287626031818261,0.3116708632321892,0.287626031818261
2025-07-10,GPN,buy,1,0.2868800303417971,0.13348701036782087,0.2868800303417971
2025-07-10,GPK,buy,1,0.2373231178863347,0.07434943539671228,0.2373231178863347
2025-07-10,WDAY,buy,1,0.266399863013752,0.10940723019127126,0.266399863013752
2025-07-10,GPC,sell,0,0.24664031619755844,0.1533530236441066,0.24664031619755844
2025-07-10,LKQ,sell,0,0.24390948129039527,0.24826087322124582,0.24390948129039527
2025-07-10,GIS,buy,0,0.14901712632355193,0.10932115245714158,0.14901712632355193
2025-07-10,GEV,buy,1,0.2913122908913973,0.16881000567118068,0.2913122908913973
2025-07-10,TU,buy,0,0.2660653959936974,0.383624729074023,0.2660653959936974
2025-07-10,FTV,sell,0,0.26261408422844784,0.09274656129425143,0.26261408422844784
2025-07-10,CDNS,buy,0,0.2621934746410756,0.4288380345868252,0.2621934746410756
2025-07-10,FERG,sell,0,0.2987306383121203,0.37534385656422153,0.2987306383121203
2025-07-10,TXN,sell,0,0.2687189536085165,0.24522264060317617,0.2687189536085165
2025-07-10,WAT,sell,0,0.17913900947949585,0.1202040113308508,0.17913900947949585
2025-07-10,GL,sell,1,0.2250227869958333,0.052764214991754606,0.2250227869958333
2025-07-10,AXTA,sell,0,0.13529006046341277,0.1828211882640059,0.13529006046341277
2025-07-10,VLTO,buy,0,0.2979863226887224,0.28029860525527306,0.2979863226887224
2025-07-10,LLY,buy,0,0.1784289301930956,0.0914207134817383,0.1784289301930956
2025-07-10,MIR,buy,1,0.2263730619414391,0.16527948670984677,0.2263730619414391
2025-07-10,PINS,sell,1,0.2637603874742472,0.24526118122858548,0.2637603874742472
2025-07-10,PHM,sell,0,0.24556027626345275,0.401734369037351,0.24556027626345275
2025-07-10,STZ,sell,0,0.1575668115462476,0.1918177079143408,0.1575668115462476
2025-07-10,PH,sell,1,0.29144816431895176,0.16960385854530777,0.29144816431895176
2025-07-10,AIG,sell,0,0.22538697496679078,0.23105652693763165,0.22538697496679078
2025-07-10,PG,buy,0,0.16437354706347507,0.24107339140074593,0.16437354706347507
2025-07-10,MMC,sell,0,0.23532045050359007,0.11439340985171359,0.23532045050359007
2025-07-10,STT,sell,0,0.22829489348655024,0.17245051641944473,0.22829489348655024
2025-07-10,ZBH,buy,0,0.182236308691106,0.12000133925273909,0.182236308691106
2025-07-10,PFE,buy,0,0.17489647621946863,0.43532521699726645,0.17489647621946863
2025-07-10,PEP,buy,1,0.1485833249042379,0.09172247157722692,0.1485833249042379
2025-07-10,AMGN,buy,0,0.18051583093111873,0.21359614926603382,0.18051583093111873
2025-07-10,YUM,buy,0,0.2462596527865826,0.18878320100723273,0.2462596527865826
2025-07-10,AFL,sell,0,0.23457102064697108,0.3506505659840539,0.23457102064697108
2025-07-10,TAK,buy,0,0.17700915814535575,0.13360861595525592,0.17700915814535575
2025-07-10,MODG,sell,1,0.16920886998161422,0.10511225429226262,0.16920886998161422
2025-07-10,APO,sell,1,0.23562946332660498,0.19256926563924842,0.23562946332660498
2025-07-10,AMZN,buy,0,0.5238592120823792,0.7705458366184911,0.5238592120823792
2025-07-10,MRK,buy,0,0.16481306525958075,0.08450824960149868,0.16481306525958075
2025-07-10,NSC,buy,1,0.29127500932949724,0.24230240559873348,0.29127500932949724
2025-07-10,XYL,buy,1,0.2855245068178103,0.41520341022669316,0.2855245068178103
2025-07-10,NKE,buy,0,0.24677916501546085,0.27304149853360665,0.24677916501546085
2025-07-10,APD,buy,0,0.15251246964183438,0.29976865223343263,0.15251246964183438
2025-07-10,AOS,sell,1,0.2880302037106688,0.19961278383559292,0.2880302037106688
2025-07-10,ST,sell,0,0.2463225683976742,0.05917944285800336,0.2463225683976742
2025-07-10,MS,buy,0,0.2359662313968164,0.16114441618558284,0.2359662313968164
2025-07-10,SPGI,sell,0,0.23047538833114678,0.27048652770861,0.23047538833114678
2025-07-10,SSNC,sell,0,0.2651410803939723,0.1799764837228319,0.2651410803939723
2025-07-10,MU,sell,0,0.27008586156884073,0.26260294651694643,0.27008586156884073
2025-07-10,NTRS,buy,1,0.17819777969584372,0.8587111472458049,0.17819777969584372
2025-07-10,MHK,buy,0,0.23777535682393708,0.133791617662617,0.23777535682393708
2025-07-10,PLD,buy,0,0.0661825543755259,0.0408116985104841,0.0661825543755259
2025-07-10,MET,buy,0,0.23224260613616926,0.20573814507298244,0.23224260613616926
2025-07-10,RSP,sell,0,0.46472448472155836,0.20278780464416832,0.46472448472155836
2025-07-10,ACN,buy,0,0.28142898665347504,0.24349820951792583,0.28142898665347504
2025-07-10,ROK,buy,1,0.2915354134489908,0.4241086795090958,0.2915354134489908
2025-07-10,AXP,sell,0,0.23657571440252814,0.2653632412066922,0.23657571440252814
2025-07-10,ADBE,sell,0,0.2745815429320655,0.46194131602848376,0.2745815429320655
2025-07-10,LULU,sell,0,0.2357175678749203,0.26879312860096594,0.2357175678749203
2025-07-10,RCI,buy,0,0.26608947718175224,0.14215499468289108,0.26608947718175224
2025-07-10,LVMHF,sell,0,0.25766979350013536,0.3236144965833759,0.25766979350013536
2025-07-10,SYY,buy,0,0.16430838382341667,0.24263636887481296,0.16430838382341667
2025-07-10,R,buy,0,0.29077258981843174,0.14498467000820253,0.29077258981843174
2025-07-10,QQQ,sell,1,0.5919694638157114,0.48349576553966345,0.5919694638157114
2025-07-10,PNC,buy,0,0.23475681511975935,0.3383331814512713,0.23475681511975935
2025-07-10,PSA,buy,0,0.06572834222867166,0.0568101772832488,0.06572834222867166
2025-07-10,MAA,sell,0,0.06530907973922308,0.046431448450549445,0.06530907973922308
2025-07-10,SIEGY,buy,0,0.30026179285114935,0.6579722723628083,0.30026179285114935
2025-07-10,NDAQ,sell,0,0.23306276809545,0.21644200234436295,0.23306276809545
2025-07-10,SJM,sell,1,0.1622172978296374,0.16103894861136678,0.1622172978296374
2025-07-10,PPL,buy,1,0.17733675018164488,0.14146205069173862,0.17733675018164488
2025-07-10,MDT,sell,0,0.1872923805597442,0.24357076974026037,0.1872923805597442
2025-07-10,MAR,buy,0,0.24535119924569296,0.13530794591524498,0.24535119924569296
2025-07-10,POOL,buy,0,0.2887415865862203,0.12796710046253104,0.2887415865862203
2025-07-10,MCHP,buy,0,0.273722652684857,0.3436257686374599,0.273722652684857
2025-07-10,PRU,buy,0,0.23414567773281475,0.3447432838226695,0.23414567773281475
2025-07-10,MCO,buy,0,0.24341162567115812,0.19844855948922074,0.24341162567115812
2025-07-10,SYF,sell,0,0.23385981574832632,0.26578385223767464,0.23385981574832632
2025-07-11,GTLS,sell,1,0.6200963991240149,0.3696119766358843,0.6200963991240149
2025-07-11,NFLX,buy,0,0.2683200097350168,0.4564740628983433,0.2683200097350168
2025-07-11,NEE,sell,1,0.4779828165153036,0.4378805986121149,0.4779828165153036
2025-07-11,SBCF,buy,0,0.5335200661445362,0.41989346986087656,0.5335200661445362
2025-07-11,FWONK,sell,0,0.6001521320546677,0.6011423790006709,0.6001521320546677
2025-07-11,CDRE,buy,0,0.5934755530609402,0.20992391746182118,0.5934755530609402
2025-07-11,VCYT,buy,0,0.4555633524840596,0.5671650101477821,0.4555633524840596
2025-07-11,RBC,sell,1,0.6204142246702946,0.5314225123990146,0.6204142246702946
2025-07-11,SKY,buy,0,0.5626635430118708,0.3318542068078823,0.5626635430118708
2025-07-11,PTC,buy,1,0.6042005884597664,0.6332535050778534,0.6042005884597664
2025-07-11,NXPI,buy,0,0.6151768446564674,0.7497795668784375,0.6151768446564674
2025-07-11,PPBI,sell,0,0.5327869616377755,0.5486984964070037,0.5327869616377755
2025-07-11,DOX,sell,1,0.6001491601429265,0.5407463403840352,0.6001491601429265
2025-07-11,RVTY,buy,0,0.4679676952688197,0.31042717311685014,0.4679676952688197
2025-07-11,BSX,sell,0,0.47112304436970837,0.6044621094664654,0.47112304436970837
2025-07-11,HQY,sell,1,0.45357926275946125,0.2987663721519413,0.45357926275946125
2025-07-11,BOOT,sell,0,0.5666712866783695,0.40723977809831297,0.5666712866783695
2025-07-11,APP,buy,1,0.610382354651839,0.6521069295329804,0.610382354651839
2025-07-11,ASML,sell,0,0.5972263030085704,0.5155639292042532,0.5972263030085704
2025-07-11,WT,sell,1,0.5419070096384191,0.3448454941230945,0.5419070096384191
2025-07-15,UPS,sell,1,0.3823818884944304,0.38327604133627236,0.3823818884944304
2025-07-15,MMM,buy,0,0.28681204389731113,0.16450092400744024,0.28681204389731113
2025-07-15,PG,sell,1,0.16530136491688896,0.24511045636710224,0.16530136491688896
2025-07-15,CSCO,sell,1,0.26968179239414525,0.18267432757419474,0.26968179239414525
2025-07-15,MRK,buy,0,0.17765489111732521,0.1796452659125523,0.17765489111732521
2025-07-15,IBM,buy,0,0.2758679215406963,0.26302486435056593,0.2758679215406963
2025-07-15,PEP,sell,1,0.1603138505854454,0.17708993100881143,0.1603138505854454
2025-07-15,B,sell,1,0.19824877863762985,0.22112402537147874,0.19824877863762985
2025-07-15,WMT,sell,0,0.16588261891545963,0.2230038502200803,0.16588261891545963
2025-07-15,JNJ,sell,1,0.16980760527503938,0.23419178763186313,0.16980760527503938
2025-07-15,LLY,sell,0,0.1714557123762484,0.21550433100124666,0.1714557123762484
2025-07-15,KVUE,sell,1,0.16802630203528734,0.1756086253979781,0.16802630203528734
2025-07-16,INTU,buy,1,0.25023334028377,0.23414333751646083,0.25023334028377
2025-07-17,DHR,buy,1,0.47131736640366156,0.6555230068870068,0.47131736640366156
2025-07-17,FIS,sell,0,0.6016589258078243,0.689095855386413,0.6016589258078243
2025-07-17,PFE,sell,1,0.1677444476235112,0.44560641209297985,0.1677444476235112
2025-07-17,INSM,buy,0,0.1837023685814555,0.26491945742277984,0.1837023685814555
2025-07-17,SYK,sell,1,0.474215519452457,0.5364207591161633,0.474215519452457
2025-07-17,PLD,buy,1,0.21552640095033532,0.08649891104383793,0.21552640095033532
2025-07-17,CRM,sell,1,0.26820452725829713,0.24469067500081132,0.26820452725829713
2025-07-17,UNP,sell,0,0.27597320994346597,0.26570314829552827,0.27597320994346597
2025-07-17,CB,buy,0,0.23464739294335027,0.21042986941364364,0.23464739294335027
2025-07-17,COP,sell,1,0.1996246080751121,0.15899220174965792,0.1996246080751121
2025-07-17,NET,buy,0,0.36344453398422355,0.5115891588825433,0.36344453398422355
2025-07-17,AKAM,sell,1,0.266993645340024,0.16988292284924852,0.266993645340024
2025-07-17,CVNA,buy,0,0.2416044739580995,0.15992022986989615,0.2416044739580995
2025-07-23,PEP,buy,0,0.4476297334488821,0.3481416412652397,0.4476297334488821
2025-07-24,SIRI,sell,0,0.6857015390620078,0.4914027610995746,0.6857015390620078
2025-07-24,DIS,sell,0,0.5895004577331977,0.4009977108265973,0.5895004577331977
2025-07-25,MKL,buy,0,0.23092871493167047,0.14353545498564607,0.23092871493167047
2025-07-25,LAZ,sell,0,0.46857820338568346,0.0722546792960449,0.46857820338568346
2025-07-25,FTRE,sell,0,0.1438299445656939,0.019675709262701985,0.1438299445656939
2025-07-25,SPB,sell,0,0.14273321443993392,0.04120412548229789,0.14273321443993392
2025-07-25,T,sell,0,0.2574803479597059,0.21627608289910924,0.2574803479597059
2025-07-25,VTS,sell,0,0.46833496558303,0.3086989122912234,0.46833496558303
2025-07-28,VSAT,sell,1,0.263040219165334,0.20895045482854846,0.263040219165334
2025-07-28,ANGO,buy,0,0.10288401426441421,0.042905256470872594,0.10288401426441421
2025-07-30,PODD,buy,0,0.18415377375140693,0.16098887689979446,0.18415377375140693
2025-07-30,EXLS,buy,0,0.2728169795867644,0.11299965288226414,0.2728169795867644
2025-07-30,CELH,buy,0,0.1674707702555056,0.11148119902689738,0.1674707702555056
2025-07-30,CTVA,buy,0,0.1547529956668653,0.13116995880526072,0.1547529956668653
2025-07-30,HUBB,buy,0,0.2950204520388433,0.1837287798545605,0.2950204520388433
2025-08-01,UPS,sell,1,0.6136147431532801,0.6793541491288182,0.6136147431532801
2025-08-04,AFL,sell,1,0.22566323448436326,0.15899386043137304,0.22566323448436326
2025-08-04,GD,sell,0,0.2846306365414879,0.3818145086874731,0.2846306365414879
2025-08-04,CB,sell,0,0.22657084821899875,0.13995994041395812,0.22657084821899875
2025-08-04,CL,sell,1,0.15162151012732591,0.2132654811517893,0.15162151012732591
2025-08-04,PPG,sell,0,0.1344840987819942,0.028903237263644663,0.1344840987819942
2025-08-04,AXP,buy,0,0.23240056613463322,0.275338157059436,0.23240056613463322
2025-08-05,KO,buy,1,0.4414900472786922,0.23077637448370433,0.4414900472786922
2025-08-06,MDLZ,sell,0,0.1584995822755255,0.3211638842109831,0.1584995822755255
2025-08-06,B,buy,1,0.1496728104554687,0.0934223593264248,0.1496728104554687
2025-08-06,WMT,buy,0,0.15149886968657078,0.17799140338105518,0.15149886968657078
2025-08-06,PTC,buy,0,0.25474025194235167,0.19479937752836554,0.25474025194235167
2025-08-06,CNC,buy,1,0.46023706897852606,0.527244367750341,0.46023706897852606
2025-08-06,DNUT,buy,1,0.36231557336865405,0.04248795256949997,0.36231557336865405
2025-08-06,HOG,buy,1,0.5006509834948483,0.18782957173088513,0.5006509834948483
2025-08-06,GE,buy,0,0.28986310333868837,0.153771385501056,0.28986310333868837
2025-08-06,IDXX,sell,1,0.18074226445534652,0.2201841766455474,0.18074226445534652
2025-08-06,PAYX,buy,0,0.2743767886360249,0.39843859553711475,0.2743767886360249
2025-08-06,GIGB,buy,0,0.1771435321106512,0.07916347415930415,0.1771435321106512
2025-08-06,BRO,buy,1,0.2359959881086324,0.2828734833929422,0.2359959881086324
2025-08-06,MKL,buy,0,0.23459920059689301,0.2697426347594189,0.23459920059689301
2025-08-06,HYG,sell,0,0.17511950159251563,0.11752189344494283,0.17511950159251563
2025-08-06,GD,sell,1,0.28371546571420303,0.3755679703335514,0.28371546571420303
2025-08-06,MU,sell,1,0.2450647667842697,0.3841485355625046,0.2450647667842697
2025-08-06,ENTG,sell,1,0.27396315434653323,0.2038361336592035,0.27396315434653323
2025-08-07,AMZN,buy,1,0.6674828848008052,0.4006076793153109,0.6674828848008052
2025-08-07,ARM,buy,1,0.6254979833501724,0.5281401627558945,0.6254979833501724
2025-08-07,OPEN,buy,1,0.2178270915831656,0.09640754003056208,0.2178270915831656
2025-08-07,ICHR,buy,1,0.15601052316096223,0.5376924640128227,0.15601052316096223
2025-08-07,SOUN,buy,1,0.6074414585778443,0.53824152776217,0.6074414585778443
2025-08-08,CBRE,sell,1,0.065348576789742,0.027739592282484023,0.065348576789742
2025-08-08,AVY,sell,1,0.2483397601329621,0.1871950058896393,0.2483397601329621
2025-08-08,CMG,buy,1,0.23836636079686116,0.13377290746928236,0.23836636079686116
2025-08-08,CAG,buy,0,0.1568096085231744,0.11486779799254732,0.1568096085231744
2025-08-08,CAT,sell,0,0.37483927759457,0.1903231189961574,0.37483927759457
2025-08-08,ABNB,buy,1,0.2473125639881063,0.1622238645176262,0.2473125639881063
2025-08-08,AON,sell,0,0.2433411769305587,0.2900941156200395,0.2433411769305587
2025-08-08,APO,buy,0,0.23826992184785264,0.31986725313294034,0.23826992184785264
2025-08-08,ACN,sell,1,0.2788169015646628,0.19692038887197164,0.2788169015646628
2025-08-08,CNC,buy,1,0.15152518313758429,0.035879529452185886,0.15152518313758429
2025-08-08,APD,buy,0,0.14841885555845102,0.2471145824039022,0.14841885555845102
2025-08-08,AXP,sell,1,0.22728756846427076,0.11557727163060653,0.22728756846427076
2025-08-08,ACGL,sell,1,0.2240686238342769,0.1584233654735384,0.2240686238342769
2025-08-08,ABBV,buy,1,0.17863702584724261,0.12701658047086373,0.17863702584724261
2025-08-08,CI,sell,1,0.18179472814246114,0.21075639973337515,0.18179472814246114
2025-08-08,ADBE,buy,1,0.27994089225717755,0.3380061103422543,0.27994089225717755
2025-08-08,CINF,buy,0,0.2312297752229119,0.29538432031177614,0.2312297752229119
2025-08-08,BAC,buy,1,0.21722383499131256,0.10052039961457272,0.21722383499131256
2025-08-08,ARE,buy,1,0.06457159496109838,0.02583937727607445,0.06457159496109838
2025-08-08,CHTR,sell,1,0.2636569747588309,0.2787092037653004,0.2636569747588309
2025-08-08,CL,buy,0,0.16335383096620207,0.34563325728201555,0.16335383096620207
2025-08-08,AFL,buy,1,0.23626139053576434,0.30741394605942035,0.23626139053576434
2025-08-08,WM,sell,0,0.2869192136224959,0.25647208887540796,0.2869192136224959
2025-08-08,AVB,sell,1,0.0640163472492129,0.127600362830379,0.0640163472492129
2025-08-08,AMT,sell,0,0.06583008059321473,0.026756139166505575,0.06583008059321473
2025-08-08,VTR,sell,0,0.0645717182649123,0.028956849153368373,0.0645717182649123
2025-08-08,CF,sell,1,0.15188263477461986,0.0618844358282746,0.15188263477461986
2025-08-08,B,buy,1,0.26552590978570295,0.07171749873284458,0.26552590978570295
2025-08-08,ZBH,buy,1,0.17623718017721912,0.2807915527034418,0.17623718017721912
2025-08-08,CMCSA,buy,1,0.26374501975768194,0.3073298388707846,0.26374501975768194
2025-08-08,WAT,sell,1,0.1767847820338749,0.09252825052712396,0.1767847820338749
2025-08-08,CCL,sell,1,0.25350873136874635,0.20183998788376392,0.25350873136874635
2025-08-08,WMT,sell,0,0.16557003372325554,0.12269794444904965,0.16557003372325554
2025-08-08,BXP,buy,1,0.06432751889560469,0.02934896476215269,0.06432751889560469
2025-08-08,WY,sell,1,0.06246773711987123,0.03463333125313177,0.06246773711987123
2025-08-08,ADP,buy,0,0.27057196980984105,0.21086141299725614,0.27057196980984105
2025-08-08,GIS,buy,0,0.16037715008762107,0.32935377977889296,0.16037715008762107
2025-08-08,COO,buy,1,0.18206437277010312,0.09600623669000738,0.18206437277010312
2025-08-08,MO,buy,1,0.16296799179243965,0.15836188845932503,0.16296799179243965
2025-08-08,MMM,sell,0,0.29143170525107054,0.25211853183956456,0.29143170525107054
2025-08-08,MMC,buy,1,0.23795005302810354,0.3043490837262743,0.23795005302810354
2025-08-08,STZ,sell,0,0.15689551629347973,0.20687663735212244,0.15689551629347973
2025-08-08,MKC,sell,0,0.15990902354098976,0.2408367402858281,0.15990902354098976
2025-08-08,MET,buy,1,0.23255115901804085,0.18368490373154972,0.23255115901804085
2025-08-08,MCO,buy,0,0.2410340378409856,0.23028620403791983,0.2410340378409856
2025-08-08,SYF,sell,1,0.23027889876135357,0.1915709437714725,0.23027889876135357
2025-08-08,MCHP,buy,1,0.2697963106845442,0.17328569499329255,0.2697963106845442
2025-08-08,MAA,sell,0,0.06303530568334453,0.05381424968586256,0.06303530568334453
2025-08-08,LYB,sell,1,0.15365594069921826,0.12021726032821341,0.15365594069921826
2025-08-08,MOH,sell,1,0.17160280766879704,0.057759794456800476,0.17160280766879704
2025-08-08,LULU,sell,1,0.2437297402191959,0.2956283865642833,0.2437297402191959
2025-08-08,LLY,buy,1,0.1832473603008589,0.40265381804100303,0.1832473603008589
2025-08-08,TAP,sell,1,0.22513863058289965,0.33512474681678417,0.22513863058289965
2025-08-08,LKQ,sell,1,0.24105188686498952,0.10112948634059514,0.24105188686498952
2025-08-08,LEN,buy,1,0.2494322111023558,0.2172314592054693,0.2494322111023558
